backend	tests/test_finnhub_ingestion.py::TestParseFinnhubTime::test_fomc_19_utc	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestParseFinnhubTime::test_returns_none_for_empty	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_finnhub_ingestion.py::TestParseFinnhubTime::test_returns_none_for_malformed	test-contract:tests/test_finnhub_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestCatalogLoad::test_default_catalog_has_v1_series	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestCatalogLoad::test_full_vintages_strategy_used_for_GDP	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestCatalogLoad::test_latest_only_strategy_used_for_CPIAUCNS	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_429_raises_FREDError	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_dot_in_value_becomes_none	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_get_observations_includes_token_and_file_type	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_get_observations_threads_vintages	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_get_release_dates_parses_rows	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_get_series_metadata_offset_aware	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_no_output_type_omits_param	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_output_type_sent_as_param	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientHttpShape::test_unsupported_output_type_raises_value_error	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientParsers::test_offset_aware_parse_handles_minus_05	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientParsers::test_offset_aware_parse_promotes_naive_to_utc	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientParsers::test_offset_aware_parse_returns_none_for_empty	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestClientParsers::test_value_dot_becomes_none	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestFredIngestionLocalWrite::test_fred_series_ingestion_writes_local_store	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestFullVintagesIngestion::test_full_vintages_passes_full_alfred_window_to_client	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestFullVintagesIngestion::test_full_vintages_uses_output_type_real_time_period	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestFullVintagesIngestion::test_writes_one_row_per_realtime_window	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestJobDefinitions::test_disabled_reports_availability_reason	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestJobDefinitions::test_jobs_present_when_macro_calendar_enabled	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestJobDispatchers::test_run_fetch_fred_release_dates_calls_ingestion	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestJobDispatchers::test_run_fetch_fred_release_dates_rejects_zero_limit	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestJobDispatchers::test_run_fetch_fred_release_dates_threads_limit	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestJobDispatchers::test_run_fetch_fred_series_threads_full_refresh	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestJobSummaries::test_summary_for_release_dates	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestJobSummaries::test_summary_for_series_includes_skipped_obs	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestLatestOnlyIngestion::test_latest_only_passes_each_row_to_store	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestLatestOnlyIngestion::test_latest_only_passes_full_alfred_window_to_client	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestLatestOnlyIngestion::test_latest_only_uses_output_type_initial_release	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestLatestOnlyIngestion::test_uses_FRED_realtime_start_authoritatively	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestRealtimeChunking::test_incremental_latest_only_stays_single_window	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestRealtimeChunking::test_latest_only_full_refresh_bisects_under_vintage_cap	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestRealtimeChunking::test_pre_alfred_window_tolerated_as_empty	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestRealtimeChunking::test_right_spine_keeps_9999_not_local_today	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestReleaseDateIngestion::test_explicit_limit_overrides_catalog	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestReleaseDateIngestion::test_fetches_from_catalog_release_ids	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestReleaseDateIngestion::test_skips_null_release_id	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestReleaseDateIngestion::test_uses_catalog_lookback_for_page_size	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestReleaseDatesPageSize::test_caps_at_1000_for_long_lookback	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestReleaseDatesPageSize::test_default_when_no_catalog	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestReleaseDatesPageSize::test_short_lookback_returns_proportional_size	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fred_ingestion.py::TestUnavailableDal::test_filebackend_uses_local_macro_store_not_unavailable	test-contract:tests/test_fred_ingestion.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestCheckDataFreshness::test_file_backend	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestCheckDataFreshness::test_no_backend_attr	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessFormat::test_format_detailed	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessFormat::test_format_detailed_empty	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessFormat::test_format_summary	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessFormat::test_format_summary_empty	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessRegistryScan::test_scan_cache_hit	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessRegistryScan::test_scan_force_bypass_cache	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessRegistryScan::test_scan_fresh_data	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessRegistryScan::test_scan_no_backend	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessRegistryScan::test_scan_no_data	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessRegistryScan::test_scan_query_error	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessRegistryScan::test_scan_stale_news	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestFreshnessRegistryScan::test_scan_total_failure	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestParseTs::test_datetime_with_tz	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestParseTs::test_datetime_without_tz	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestParseTs::test_none	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestParseTs::test_string_date	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestSingleton::test_get_registry_creates	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestSingleton::test_get_registry_creates	type_gate:tests/test_freshness.py:isinstance	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestSingleton::test_get_registry_none_before_init	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestSingleton::test_get_registry_none_returns_current	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestSingleton::test_get_registry_reuses	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestSingleton::test_reset_for_tests	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_freshness.py::TestSourceHealth::test_defaults	test-contract:tests/test_freshness.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fundamentals_cache.py::test_fundamentals_analysis_cache_key_is_stable	test-contract:tests/test_fundamentals_cache.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fundamentals_cache.py::test_read_cached_sec_fundamentals_ignores_incompatible_payload	test-contract:tests/test_fundamentals_cache.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fundamentals_cache.py::test_read_cached_sec_fundamentals_recognizes_negative_cache	test-contract:tests/test_fundamentals_cache.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fundamentals_cache.py::test_read_cached_sec_fundamentals_returns_empty_on_miss	test-contract:tests/test_fundamentals_cache.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fundamentals_cache.py::test_read_cached_sec_fundamentals_uses_local_market_store_without_pg_fallback	test-contract:tests/test_fundamentals_cache.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_fundamentals_sec_cache.py::test_annual_analysis_ignores_legacy_snapshot_and_preserves_sec_fd_order	test-contract:tests/test_fundamentals_sec_cache.py	passed	current_product	["sealed_fixture"]
backend	tests/test_fundamentals_sec_cache.py::test_sec_cache_hit_with_local_market_backend_does_not_pg_fallback	test-contract:tests/test_fundamentals_sec_cache.py	passed	negative_no_pg	["sealed_fixture"]
